true,pred,proba
0,0,0.011023204
1,1,0.9977948
0,0,0.14801967
0,0,0.0093171
0,0,0.032578576
0,0,0.04011383
1,1,0.95291203
0,0,0.009624353
1,1,1.0
1,1,1.0
0,0,0.53117967
1,0,0.17877379
0,0,0.00851088
1,1,0.8606824
0,0,0.019176427
0,0,0.0093171
0,0,0.6132885
0,0,0.0093171
1,1,1.0
1,1,1.0
0,0,0.04742288
0,0,0.3420406
1,1,1.0
0,0,0.020156758
1,1,1.0
1,1,0.9999998
1,1,0.93300927
0,0,0.010873621
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.008780179
0,0,0.009919921
0,0,0.012646931
0,0,0.0093171
0,0,0.015223832
0,0,0.048454348
1,1,0.78083926
0,0,0.009338877
0,0,0.093634486
0,1,0.7705657
0,0,0.04591016
0,0,0.13135178
0,0,0.013488539
1,1,1.0
0,0,0.0093171
0,0,0.011551632
0,0,0.010315625
1,0,0.61595255
0,0,0.034378618
0,0,0.16010097
1,1,1.0
0,0,0.033223316
0,0,0.013347182
0,0,0.110092856
1,1,0.95573133
0,0,0.0093171
1,1,1.0
0,0,0.106729366
0,0,0.010576396
0,0,0.1274406
0,0,0.0093171
1,1,1.0
0,0,0.060276084
0,0,0.0093171
0,0,0.02811183
0,0,0.058201082
0,0,0.13347545
1,1,0.9999999
0,0,0.0093171
1,1,1.0
0,0,0.3314169
0,0,0.31056666
0,0,0.0093171
0,0,0.14738572
0,0,0.01061665
1,1,0.99377453
0,0,0.011779914
1,1,1.0
0,0,0.009918122
0,1,0.76850015
1,1,0.9994366
1,1,0.99805033
0,0,0.2706533
0,0,0.0102462815
0,0,0.019250834
0,0,0.059169017
1,1,1.0
0,0,0.009362677
0,0,0.62886345
1,1,1.0
0,0,0.03109051
0,0,0.017620714
0,0,0.0093171
0,0,0.006367295
0,0,0.36080462
1,0,0.18026184
1,1,1.0
1,0,0.6048451
0,0,0.009639099
0,0,0.2338722
0,0,0.12519164
1,0,0.30048782
0,0,0.07396656
0,0,0.0093171
0,0,0.113916986
1,1,1.0
0,0,0.3050239
1,1,1.0
1,1,1.0
0,0,0.0171727
1,1,1.0
0,0,0.11550161
0,0,0.28855416
0,0,0.3489691
1,1,0.9444332
1,1,1.0
0,0,0.01782684
0,0,0.056654386
0,0,0.7180092
0,0,0.011231216
0,0,0.47968006
0,0,0.015523165
0,0,0.48995912
0,0,0.50029373
0,0,0.121124946
1,1,1.0
0,0,0.0093171
0,0,0.0093171
0,0,0.100685835
0,0,0.0093171
0,0,0.020760834
0,0,0.03736093
0,0,0.012704482
1,1,1.0
1,1,0.9999999
0,0,0.027984072
1,0,0.05973241
0,0,0.12463148
1,1,0.99997765
1,1,1.0
0,0,0.01960975
1,1,0.9359021
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.029494379
0,0,0.039126456
0,0,0.12686841
1,1,1.0
1,1,1.0
0,0,0.13201912
0,0,0.0093171
0,0,0.0093171
0,0,0.0093171
0,0,0.0093171
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.52157336
0,0,0.015093449
0,0,0.012815434
1,1,1.0
0,0,0.056920677
0,0,0.19477439
0,0,0.54751414
0,0,0.021730542
1,1,1.0
0,0,0.009282569
0,0,0.017478772
0,0,0.0093171
0,0,0.009339583
1,0,0.29407886
1,1,1.0
1,1,1.0
0,0,0.015780954
1,1,1.0
1,1,1.0
0,0,0.026765529
1,1,1.0
0,0,0.011229796
0,0,0.05506726
1,1,1.0
0,0,0.019360669
1,1,0.8398601
0,0,0.0093171
0,0,0.1430859
0,0,0.066844195
0,0,0.07229799
1,1,1.0
0,0,0.0093171
0,0,0.093524806
0,0,0.07223333
0,0,0.013174899
1,1,0.9938088
1,0,0.12519102
1,1,0.9999979
0,0,0.0093171
0,0,0.062677205
1,1,1.0
1,0,0.5701256
0,0,0.016480459
0,0,0.013635431
0,0,0.0093171
0,0,0.1891841
1,1,1.0
1,1,1.0
1,1,0.76766044
0,0,0.44348875
0,0,0.09783719
1,1,1.0
0,0,0.009665299
1,1,1.0
1,1,0.8024008
1,1,1.0
0,0,0.043072235
0,0,0.13144809
0,0,0.05019826
0,0,0.65709186
0,0,0.029059904
1,1,1.0
0,0,0.0093171
0,0,0.019941088
1,1,1.0
0,0,0.070679896
1,1,0.99999726
0,0,0.0093171
1,1,1.0
1,0,0.4704807
0,0,0.0057802885
1,1,0.99872494
1,1,1.0
1,1,0.96673024
1,1,0.8742608
1,1,0.9984898
0,0,0.010148925
1,1,1.0
0,0,0.4403682
0,0,0.38906986
0,0,0.07601655
1,1,1.0
1,1,0.9828349
0,0,0.012150975
1,1,1.0
0,0,0.011232338
0,0,0.0093171
1,1,1.0
0,0,0.018134523
1,1,1.0
0,0,0.075804055
1,1,1.0
0,0,0.06399899
1,1,1.0
1,1,0.99890304
1,1,1.0
0,0,0.11081472
0,0,0.03364438
0,0,0.011332181
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.013004512
0,0,0.029252788
0,0,0.0093171
0,0,0.011531726
0,0,0.13299741
0,0,0.15926296
0,0,0.024404587
0,0,0.0093171
1,0,0.570919
0,0,0.115584165
0,0,0.005575947
0,0,0.0093171
1,1,1.0
0,0,0.0093171
0,0,0.01637
1,1,0.80628437
0,0,0.09964616
0,0,0.1111804
1,0,0.031818993
0,0,0.008552865
0,0,0.2478602
1,1,0.9303071
0,0,0.0093171
0,0,0.039368674
0,0,0.009433165
0,0,0.0093171
1,0,0.5002866
0,0,0.01366076
0,0,0.043204077
0,0,0.020042235
0,0,0.0091387965
0,0,0.015839452
1,1,1.0
1,1,1.0
0,0,0.0093171
1,1,1.0
0,0,0.01052075
0,0,0.12975498
0,0,0.0093171
1,1,0.9997667
1,1,1.0
0,0,0.085489824
0,0,0.017108642
0,0,0.0093171
1,1,1.0
0,0,0.04165989
0,0,0.017934458
0,0,0.015861342
0,0,0.012925356
1,1,1.0
1,1,0.9999973
0,0,0.014374227
0,0,0.0093171
0,0,0.011183509
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.010042391
1,1,0.83123726
0,0,0.044183865
0,0,0.16903195
0,0,0.022977564
0,0,0.009315595
0,0,0.08527874
0,0,0.16131137
1,1,1.0
0,0,0.009901626
0,0,0.0093171
0,0,0.0093171
0,0,0.0093171
1,1,1.0
0,0,0.0093171
0,0,0.0093171
0,0,0.0093171
0,0,0.069856554
0,0,0.0093171
1,1,1.0
0,0,0.03956505
0,0,0.0093171
0,0,0.15424195
0,0,0.11308082
0,0,0.0093171
1,1,1.0
1,1,1.0
0,0,0.009137995
1,1,1.0
1,1,1.0
0,0,0.13134459
0,0,0.023128172
0,0,0.0048574544
1,1,1.0
0,0,0.027930317
0,0,0.057716444
1,1,0.99999976
1,0,0.4048619
1,1,1.0
0,0,0.05937469
1,1,0.936853
0,0,0.4005894
1,1,1.0
1,1,1.0
0,0,0.011226419
0,0,0.014501562
0,0,0.089525156
0,0,0.22542453
0,0,0.112721674
0,0,0.0093171
0,0,0.12527446
0,0,0.010210824
1,1,1.0
0,0,0.0153757045
0,0,0.009730006
1,1,0.985282
0,0,0.014005345
0,0,0.0093171
0,0,0.011893489
0,0,0.27461427
1,1,0.99999523
0,0,0.1022268
0,0,0.019717457
0,0,0.054770082
0,0,0.12432927
1,1,1.0
0,0,0.03390927
0,0,0.013388193
0,0,0.0055090305
1,1,1.0
0,0,0.010781414
0,0,0.0093171
0,0,0.26407886
0,0,0.15330781
0,0,0.039694034
0,0,0.0093171
1,1,1.0
0,0,0.088062085
0,0,0.68310076
0,0,0.014199193
0,0,0.045719985
0,0,0.046238773
1,1,0.9999438
0,0,0.04207183
1,1,0.99999994
0,0,0.11542994
0,0,0.026873095
1,1,1.0
0,0,0.02101591
0,0,0.021269642
0,1,0.85148305
0,0,0.15086973
0,0,0.012156357
0,0,0.0093171
0,0,0.04990179
0,0,0.07327212
0,0,0.124942884
0,0,0.0093171
1,1,1.0
0,0,0.16563769
1,1,0.999889
0,0,0.010106689
0,0,0.5050496
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.031269856
1,1,1.0
0,0,0.05290759
0,0,0.091951385
1,1,1.0
0,0,0.016003814
0,0,0.050478823
0,0,0.0093171
0,0,0.043128062
1,1,1.0
0,0,0.010665081
0,0,0.26929462
1,1,1.0
1,1,0.99997073
1,1,1.0
1,1,1.0
0,0,0.011447065
0,0,0.013954115
0,0,0.0093171
0,0,0.016475374
0,0,0.023792563
1,1,1.0
0,0,0.04972894
0,0,0.009591095
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0093171
0,0,0.1369069
1,1,0.83665615
0,0,0.013901907
1,1,1.0
0,0,0.0093171
0,0,0.4565851
0,0,0.29466486
0,0,0.017374467
0,0,0.53042316
0,0,0.06784882
0,0,0.023821115
1,1,0.9999985
1,1,1.0
1,1,1.0
1,0,0.67406875
1,1,1.0
0,0,0.07219813
0,0,0.0093171
0,0,0.017658103
0,0,0.0093171
0,0,0.009308838
1,0,0.027645104
0,0,0.016812976
0,0,0.0093171
0,0,0.0093171
1,1,1.0
0,0,0.24583176
0,0,0.0093171
0,0,0.006710665
1,1,1.0
1,1,0.99999994
0,0,0.0093171
0,0,0.05320074
0,0,0.104457624
0,0,0.37496102
1,1,0.99999964
0,0,0.010075742
0,0,0.0092806835
1,1,1.0
0,0,0.09186478
1,1,1.0
0,0,0.4058698
0,0,0.14612626
0,0,0.48674157
0,0,0.010148872
0,0,0.02090202
1,1,1.0
0,0,0.11212832
1,1,0.9985914
0,0,0.013675178
1,1,0.9999036
1,0,0.3804449
0,0,0.0093171
0,0,0.01578274
1,1,1.0
0,0,0.019042619
1,1,1.0
0,0,0.38258892
0,0,0.009168206
0,0,0.009594738
1,1,1.0
0,0,0.0093171
0,0,0.13578911
0,0,0.023413945
1,1,0.99995565
0,0,0.0093171
0,0,0.054098576
0,0,0.014779026
1,1,0.74297583
1,0,0.44864172
1,1,1.0
0,0,0.24073218
0,0,0.0093171
1,1,1.0
1,0,0.04499115
0,0,0.009210109
0,0,0.0093171
0,0,0.12246898
0,0,0.16026807
1,1,0.9930856
0,0,0.0093171
0,0,0.009247649
0,0,0.0093171
1,1,1.0
0,0,0.010467136
0,0,0.12565376
1,1,1.0
0,0,0.0093171
1,1,1.0
0,0,0.010433176
0,0,0.07462793
1,1,1.0
0,0,0.13414802
0,0,0.004469878
0,0,0.0093171
0,0,0.06798356
1,1,1.0
0,0,0.14644705
0,0,0.010870211
0,0,0.021250805
1,1,1.0
0,0,0.16672558
0,0,0.039952844
0,0,0.11593259
1,1,1.0
0,0,0.024702549
0,0,0.6252003
0,0,0.5955143
1,1,0.9994503
0,0,0.0093171
0,0,0.012604119
0,0,0.009586164
0,0,0.08786823
0,0,0.67299795
1,1,1.0
0,0,0.009223238
1,1,1.0
0,0,0.03273289
0,0,0.11687258
0,0,0.033706736
0,0,0.04507661
0,0,0.12778415
0,0,0.014804535
0,0,0.4917705
0,0,0.074760176
0,0,0.0093171
0,0,0.0093171
0,0,0.11218627
0,0,0.06106824
0,0,0.023353728
0,0,0.009674181
0,1,0.8229723
0,0,0.09438611
1,1,1.0
0,0,0.010986047
0,0,0.0093171
0,0,0.0093171
0,0,0.0093171
1,1,0.9999969
0,0,0.13412473
0,0,0.0093171
0,0,0.009313563
1,1,0.9905104
1,1,1.0
0,0,0.2886531
0,0,0.043252375
0,0,0.0093171
1,1,1.0
1,1,0.9943744
1,1,1.0
0,0,0.04936703
0,0,0.09947295
1,1,1.0
1,1,1.0
0,0,0.04126365
1,1,0.9988123
1,0,0.07747399
0,0,0.07050462
0,0,0.0115313195
0,0,0.6285082
1,1,0.9988317
0,0,0.006870759
0,0,0.14681719
0,0,0.0093171
0,0,0.0138701415
0,0,0.013752043
0,0,0.086506926
0,0,0.026562247
0,0,0.0093171
0,0,0.0093171
1,1,0.9997849
0,0,0.06581055
1,1,1.0
0,0,0.0096323285
1,1,0.9980781
0,0,0.0093171
0,0,0.021762587
0,0,0.0093171
1,1,0.94917375
0,0,0.5476361
0,0,0.06990374
1,0,0.54047364
0,0,0.0093171
1,0,0.25903752
0,0,0.08768745
0,0,0.56255114
0,0,0.027568165
0,0,0.00917708
0,0,0.10606083
0,0,0.016805355
0,0,0.031439967
0,0,0.044848204
0,0,0.02496543
